"DME",64640984,"44A5118409646441047A770030053A14006CD6AFDE0FFF730429A6F090CD14F9B5F294FB485257F0A88F601331A56E2ABB53ECC26D10B926E27A7C5609C5"
"DME",64641011,"44A5111110646441047AC20030057667E900ADE6C1910F9F6F9AD7C75E004A5C06B19368030B0A2EDCE955E60984DD60264F0AEAABFC66F02F49AB7F1AEA"
"DME",64641027,"44A5112710646441047AC0003005B4FE2AEB946DE3809DF16284093B95E3BA97D6C00F92091BC4763D3E965FF6A82399B08F27EE82A62C3C7C82D4E7A15D"
"DME",64641028,"44A5112810646441047AC6003005BC2687A2FB31878BCCD20ED3E6FBBB9AB2B1F9DCA1DEE040E82527F4BC8394FA6EC6BF5FC16305FC83EC81675DE4B349"
"DME",64641096,"44A5119610646441047ACA0030053A90CBC13C16B66180F10B695C16FFC8F871588064D6D2F88038D34805C8C44DED713B52281CC74A08EA9676A2257658"
"DME",64661903,"44A5110319666441047A0F00300527766B7E123454E02C62F60BFABA6DC7446D0E5213AAF953B04B0B2350EBB4143B8F1D3B29918F5DDA458F5459E2D194"
"DME",65313076,"44A51176303165410C7A4B003005C3DB48D41511F8544507252BF8745B8EA2FBA1F284F3EF618EF930539B26F4BFFBB4EAAF2926976E420E35BCCD529B89"
"DME",65313126,"44A51126313165410C7A3C0030058768F3CC010E8E469094721F5443CA65AA42F02ED2FA26EC280FD4A7FEABF2CAC733339E3E840A7258DCF5E3745A1566"
"DME",66156720,"44A51120671566410C7A52003005371674D4BECAE29FAC48A53B3C35F61EF3AFD0E64A5515512AB908BF363C8808BD23B8D133DD75FF51D992AB17579B16"
"DME",69219363,"44A5116393216940047A2BD07005A990590C1BCA687B2F5F1A08374A4E3C3D85AA977D3998D7C3179CFFC58CC184DF8121EC28B67CD23D91D574F4E72C5101BC5619694FE3385F051505409B1E568552A4BF6B91C214A24A5CDF28AB6380702DAD636E5E5DAB3256E69EDD15D5D520CA9B544A1EFC3E751DE867B142DAFC"
